pdbid,-logKd/Ki,release_year
3zll,6.4,2013
5tmp,7.47,1998
6e7r,6.83,2019
3ga5,5.49,2009
3bva,6.52,2008
1bty,4.74,1995
4f9y,6.74,2013
4aba,3.82,2012
5t9z,7.19,2017
4cpw,7.5,2014
6d78,8.74,2019
1a4w,5.92,1998
5t9u,7.6,2017
1mu8,9.0,2004
2h6t,7.22,2007
5mo8,5.79,2017
1hvj,11.4,1994
6hgi,6.22,2019
1g53,9.04,2000
4z1k,8.33,2015
3k37,8.92,2010
4qfp,4.23,2015
3fzn,4.01,2009
2ves,7.7,2008
3po1,4.02,2011
5o1f,4.52,2018
1fao,7.37,2000
1nw7,5.09,2003
2xjj,6.51,2010
6r9u,2.12,2019
1uw6,7.34,2004
4wn5,7.41,2015
3hkw,8.64,2010
5vc3,7.11,2017
6ift,4.68,2019
3hk1,6.17,2009
3fwv,5.64,2009
4q83,4.19,2015
5vb6,6.37,2017
5ivy,6.44,2016
5zhl,6.72,2019
1kdk,9.05,2002
4jsa,4.96,2013
5egu,5.85,2016
4riv,7.0,2015
4az6,9.1,2013
4rlt,4.96,2015
6n0k,5.07,2019
6g36,7.79,2018
5gja,5.55,2017
6ftw,6.49,2019
4lm2,3.03,2014
3lp7,5.44,2010
5oaj,6.56,2018
1f57,5.64,2000
10gs,6.4,1998
2pcp,8.7,1999
3lzu,10.06,2010
4uj2,7.1,2016
4og3,6.55,2014
3s73,8.7,2011
1d4y,11.1,1999
4und,8.96,2015
4elh,8.09,2013
3zc5,7.13,2013
3vd9,4.0,2012
6ced,5.82,2018
4xu1,9.49,2015
5ucj,6.36,2018
4z84,5.82,2015
4mrg,2.96,2014
4psb,4.64,2014
1tng,2.93,1994
3isj,3.68,2009
6i17,6.6,2019
1qka,5.92,1999
3p8n,9.28,2011
1mes,7.7,1998
5evz,6.57,2016
3le9,8.22,2010
2xbx,7.82,2010
6b4n,10.55,2017
1tni,4.0,1994
4g8n,7.2,2012
4arb,5.89,2012
1hos,8.55,1993
2cn0,7.66,2006
3rm4,5.77,2011
1bwb,8.42,1998
4rlw,4.87,2015
6g5l,7.62,2019
6eya,7.48,2018
6hr2,7.0,2019
4pp0,4.4,2014
1zhy,6.52,2005
3juo,5.07,2009
1lcp,6.64,1995
3dp9,9.68,2009
2xxt,8.05,2011
1ie9,10.19,2001
1dgm,5.05,2000
3eb1,4.79,2009
2vc9,8.44,2008
5d21,8.38,2015
1b51,7.37,1999
5ufs,8.49,2017
4azi,7.45,2013
5dlx,5.7,2016
2oi0,7.55,2007
6mle,9.0,2019
1my4,6.98,2003
4xas,6.59,2015
184l,4.72,1995
1b8n,10.52,1999
6prf,8.6,2019
