pdbid,-logKd/Ki,release_year
4uma,5.41,2014
3udd,7.1,2012
2v88,4.09,2007
4cwr,8.3,2014
5dgw,11.05,2015
2rd6,8.3,2008
6n3v,5.61,2019
4q8y,2.64,2015
1xbo,6.04,2004
3c2o,3.35,2008
4ucc,4.32,2015
6i63,7.01,2019
4mc1,7.85,2014
2wor,3.9,2009
4ysl,5.8,2015
4azi,7.45,2013
1okl,6.03,1997
5bry,11.82,2015
6g9x,3.92,2019
4m8e,7.89,2014
3t08,3.04,2012
4g4p,6.89,2013
5j8z,8.3,2016
6g24,2.77,2019
2wvz,4.02,2009
1ndv,5.92,2003
5sz6,7.0,2016
1izh,7.7,2002
5ohy,5.17,2018
2vxn,5.0,2009
3rz5,7.89,2011
4urz,2.52,2015
1d09,7.57,2000
4kb9,11.0,2013
2i19,7.8,2006
6glb,6.89,2018
6mqc,8.28,2019
5tbm,7.31,2016
3p9l,5.3,2011
5wyz,7.68,2017
4rd0,6.62,2015
5sz0,9.1,2016
1dy4,4.36,2000
3c39,3.96,2008
3u8j,8.51,2011
1hvh,7.96,1998
3k8q,11.28,2010
2qi1,7.3,2008
2weq,5.9,2009
2w9h,6.37,2009
5n84,7.96,2017
4pv5,6.54,2015
1uz8,4.96,2004
4k55,5.51,2013
2uy5,5.49,2007
3g35,4.68,2009
1n0s,7.45,2003
4kyk,4.74,2013
4djp,10.55,2012
4dju,5.44,2012
3ao5,2.23,2011
4aia,3.66,2012
6d19,6.61,2019
6i67,6.7,2019
5f0f,6.0,2016
1yp9,5.11,2006
2vpn,6.72,2008
1hdq,5.82,2001
2bfq,6.89,2005
3nim,4.75,2010
3iof,5.22,2010
6ftf,8.1,2019
5ya5,6.72,2018
5d3p,5.13,2016
2qi0,7.38,2008
2h4g,6.52,2006
6e6m,5.75,2019
6b4n,10.55,2017
3sha,5.59,2012
3rlp,7.08,2011
1o1s,7.31,2003
3i3b,2.23,2010
3bxh,4.03,2008
1dhj,6.55,1994
5his,4.71,2016
5aa9,8.19,2016
1yvm,6.4,2005
3qqa,5.82,2011
1wcq,6.26,2005
6ayo,8.29,2018
4bqh,5.59,2013
4zyf,8.64,2015
2ya7,3.14,2011
4lj8,5.82,2014
1kug,3.8,2002
6kjd,5.05,2019
4bup,4.95,2013
1nw7,5.09,2003
3m6r,7.49,2011
4jx9,8.62,2013
5v79,6.41,2017
6ajr,4.31,2019
4pzv,5.7,2014
4m8y,9.96,2014
3ejp,8.55,2009
4oiv,5.08,2015
4g0p,3.01,2012
5x54,5.0,2017
2bok,6.55,2005
1ew9,3.22,2002
1avn,3.9,1997
4w9p,7.8,2014
3cow,6.9,2008
3djq,2.98,2009
5ovc,5.96,2018
4czs,5.0,2015
3p8n,9.28,2011
1bwb,8.42,1998
3bxf,5.54,2008
4y79,7.96,2015
5wa9,6.76,2017
1n1m,5.7,2002
1dgm,5.05,2000
4zip,9.68,2015
2xc0,6.72,2010
2vk6,5.3,2008
4wk1,5.89,2014
2cf8,8.1,2006
4xtx,10.57,2015
6o5a,6.29,2019
1oxr,5.19,2004
3p9m,5.0,2011
6md0,5.9,2019
6evr,8.06,2018
3o4k,7.62,2010
6ftw,6.49,2019
5cs6,3.2,2016
5za8,6.29,2018
1o2j,6.92,2003
4g8v,5.8,2012
3t83,6.98,2011
5sz4,9.7,2016
4l4v,5.78,2013
5om7,5.74,2018
2fqw,6.68,2006
4e1k,6.3,2013
5etj,10.18,2016
5owl,5.92,2018
2vjx,4.96,2008
2zym,6.14,2009
5cso,6.03,2015
6as8,7.05,2018
2uy3,3.22,2007
2a14,5.7,2005
6dj1,10.51,2018
5os2,2.74,2017
1mh5,9.21,2003
1srg,5.3,1994
5nau,7.52,2018
5eij,5.31,2016
3jyr,5.54,2010
1j17,5.22,2002
1pro,11.3,1996
6fag,6.59,2018
4k3n,7.96,2013
3mhi,6.7,2010
2c3l,5.07,2005
3m96,7.22,2011
4pg9,7.8,2015
5dqc,7.34,2016
2pym,6.82,2008
1njc,5.55,1996
2f9k,7.07,2006
5dh5,9.64,2016
2gl0,4.82,2006
5dh4,7.24,2016
3nzk,9.27,2011
4fs4,6.57,2012
4cu7,7.59,2014
2pqb,7.2,2008
4rsk,4.32,1998
5nxo,8.31,2018
5vd3,5.55,2017
2xj1,7.55,2011
6ghj,2.16,2018
4og3,6.55,2014
3pck,6.7,1998
4yth,8.7,2015
3zqe,4.23,2011
3gcs,7.25,2009
5ldp,4.17,2017
1xkk,8.52,2004
6hk3,7.5,2019
4w9o,7.77,2014
4ykk,2.77,2015
4xir,6.94,2015
4w9k,6.54,2014
3lpp,6.22,2010
5cqu,6.54,2015
2ans,5.92,1999
