pdbid,-logKd/Ki,release_year
4x6m,8.24,2015
3gba,9.07,2009
3sus,4.15,2012
1hxw,10.82,1998
4eb8,9.82,2013
4qdk,5.85,2014
1mmr,5.4,1996
4nvp,7.57,2014
5hz5,7.07,2017
2bo4,4.61,2005
4qij,5.54,2014
3iww,7.96,2009
5igm,7.38,2016
6h1d,5.6,2019
3c52,7.3,2008
3zk6,6.34,2013
4k7o,4.3,2014
3vbd,8.07,2012
3qdd,8.77,2012
3c88,6.8,2008
5ii2,4.89,2016
5d48,7.52,2016
1c4u,10.37,2000
2j7b,6.62,2006
6pi5,6.96,2019
6nsv,7.8,2019
2v58,9.09,2009
3dp9,9.68,2009
3tfp,6.47,2012
1ec2,10.0,2002
6qgh,8.15,2019
4kn0,7.4,2013
3e12,5.99,2009
1l8g,6.22,2002
2r58,2.0,2007
3d78,7.64,2009
2pqz,5.67,2008
2gvj,9.52,2006
1hfs,8.7,1998
3mam,4.12,2011
1mfd,5.31,1994
2j75,6.65,2006
5ny1,6.44,2018
6d18,5.85,2019
5zg3,7.21,2019
1zog,7.15,2005
5e89,7.85,2016
3umq,4.62,2012
4ufj,4.28,2015
6edr,4.55,2018
1qbq,8.3,1999
3t3c,10.23,2012
3hs4,8.0,2009
4c52,5.68,2014
2v25,5.72,2007
4std,10.33,1999
4cwr,8.3,2014
1qbr,10.57,1997
2w08,3.42,2009
1ndy,6.17,2003
5fpk,3.55,2016
1a1e,6.0,1998
3mxd,8.83,2010
2e91,6.59,2007
4ase,11.0,2012
3ies,9.92,2010
1fkf,9.4,1991
1alw,6.52,1998
1o30,6.77,2003
3uz5,7.22,2012
4djq,10.32,2012
2qhz,7.28,2008
3g34,2.96,2009
6qi7,6.46,2019
4x5r,7.85,2015
1a99,5.7,1998
6ayo,8.29,2018
1bwa,8.6,1998
2ez7,4.36,2006
5cxa,8.05,2016
2e9u,8.1,2008
1mes,7.7,1998
2vpe,4.94,2008
4pvx,6.76,2015
3t2q,3.66,2012
1d4i,8.85,2002
1i9p,8.41,2001
2zx7,10.49,2009
3cl0,7.07,2008
5ueu,7.78,2017
1j01,6.47,2002
3dzt,7.22,2009
5nk6,6.8,2017
5ufr,8.7,2017
1o2n,6.09,2003
2qhy,7.48,2008
3d8w,8.15,2009
4rak,7.85,2014
4r06,6.29,2016
3r7o,8.36,2012
5jy3,7.92,2016
4omk,4.4,2015
2fqw,6.68,2006
2wly,6.6,2010
1qf2,5.92,1999
3nq3,3.78,2010
5mo8,5.79,2017
1sdv,8.74,2004
5kbe,6.34,2016
3f48,6.29,2008
2f34,6.89,2006
1xh4,7.47,2005
2q63,7.18,2008
4ht0,8.0,2013
1f4e,2.96,2000
5a6x,6.69,2016
4rlw,4.87,2015
4ufi,6.2,2015
4pow,6.3,2014
2aac,2.22,1997
4x5p,8.21,2015
5aoj,4.68,2015
1k6c,7.48,2002
5evd,5.0,2016
4llj,3.42,2014
1hii,7.28,1995
3eb1,4.79,2009
2wky,8.59,2009
1s39,7.7,2004
1j4r,7.72,2001
4yo8,10.52,2015
5n99,4.21,2017
3djv,4.55,2009
5e2s,9.01,2016
5l9o,5.4,2016
2e1w,7.96,2006
2xb7,9.19,2010
2ojj,8.7,2007
4g8m,7.89,2012
2i4w,11.59,2007
5upz,9.2,2017
4u69,4.26,2015
1rjk,10.0,2004
2fqx,7.15,2006
3po6,7.06,2011
3ng4,5.43,2010
5c5t,3.13,2015
1k22,8.4,2002
5hu9,7.62,2016
1p57,4.4,2004
2cf9,7.82,2006
3tzm,7.77,2012
5ew0,6.59,2016
4mc2,8.19,2014
6jfk,4.84,2019
2jfz,5.24,2007
1b5i,7.05,1999
5osl,3.43,2018
6t1j,4.74,2019
2fu8,4.7,2007
3cs7,10.68,2008
5n3v,4.34,2017
4xoe,5.0,2016
4de5,3.15,2013
6ebe,6.7,2018
5l3a,4.89,2016
2whp,4.0,2009
4io6,4.82,2013
3a1d,4.12,2009
2qwd,4.85,1998
2q8z,5.68,2008
2wf5,6.0,2009
2w26,9.4,2008
4nxu,5.54,2013
2pqb,7.2,2008
3vtr,5.57,2013
3djq,2.98,2009
4b1j,7.3,2012
1fzk,8.4,2001
6dyu,10.26,2019
6udv,10.29,2019
6qas,7.74,2019
5ito,4.16,2016
3l3m,8.22,2010
3gt9,3.96,2010
1x38,8.77,2005
4yho,10.74,2016
4x6n,8.82,2015
3zj6,6.66,2014
3fx6,6.8,2009
3ioe,3.27,2009
4b34,3.14,2013
5ko1,6.64,2016
4emr,7.49,2012
4heg,8.92,2013
1g3d,5.55,2001
4tun,5.41,2014
4p58,4.6,2014
3cyx,8.0,2008
2ayr,9.29,2005
5f63,7.92,2017
4m0e,6.22,2013
6hgj,4.38,2019
3ppq,4.55,2011
3bxg,4.96,2008
5ekm,6.32,2016
4pqa,5.55,2014
1gyx,2.48,2002
4arb,5.89,2012
3hl7,7.64,2009
4d1j,6.31,2014
3hcm,3.3,2010
4lhv,10.0,2013
6czb,4.33,2018
2v2v,4.07,2007
3cow,6.9,2008
2qtn,3.42,2008
5o5a,4.77,2018
1nfx,8.52,2003
5uv2,4.4,2017
2f1g,7.54,2006
4q4p,6.39,2014
4kxn,6.1,2014
5llo,9.4,2017
1uwu,5.98,2004
5ya5,6.72,2018
3fas,6.77,2008
1if8,9.64,2001
3su5,5.58,2012
4xas,6.59,2015
2x0y,4.6,2010
4abb,4.51,2012
4fcq,7.0,2012
4zme,4.3,2015
1q84,11.05,2004
5a81,5.54,2015
4pmm,7.57,2014
3sug,6.21,2012
4j22,7.74,2013
1mq5,9.0,2003
1bhf,4.38,1998
2zgx,6.74,2008
4ago,4.81,2012
2fzc,2.7,2006
6qgg,6.3,2019
6as8,7.05,2018
3f6e,2.38,2008
4wkp,9.55,2015
1qbt,10.62,1997
1kc7,5.52,2002
4ybk,7.82,2016
3ps1,10.17,2011
4wko,9.47,2015
1xhy,6.18,2005
3h8b,6.29,2009
4zl4,7.86,2015
5wgp,5.62,2018
5z7b,4.89,2018
5mpk,8.52,2018
5n18,5.68,2017
5e2p,8.8,2015
3m1k,5.39,2010
3jrs,4.28,2009
6euw,7.77,2017
1n1m,5.7,2002
5jss,6.45,2016
1ur9,5.77,2004
3r4m,5.92,2011
3bqc,5.73,2008
3zze,8.89,2011
2aog,6.28,2006
1b5h,6.01,1998
5n24,8.92,2017
3s9e,5.13,2011
4ufm,3.72,2015
4o97,8.52,2014
5oh9,3.86,2018
6d1j,4.25,2019
1bn3,9.89,1999
4tjz,5.97,2015
2jdp,6.6,2007
5ia5,7.6,2016
1hvs,10.3,1995
3pn4,6.85,2011
5tef,5.4,2016
3daz,7.93,2009
3b92,8.0,2007
1nje,3.8,1996
4rr6,6.0,2015
3b67,8.85,2008
2ccb,7.45,2006
1ttm,7.35,2004
2h6b,5.39,2006
4z0q,8.17,2015
1sw2,7.22,2004
3k4q,5.34,2010
1kpm,5.8,2002
2e94,8.0,2007
1m0o,2.31,2002
5d45,6.92,2016
2yfx,8.09,2011
1b7h,8.02,1998
3drf,7.0,2009
