pdbid,-logKd/Ki,release_year
4kn1,6.84,2013
2pk6,10.89,2007
4xu2,9.23,2015
1br6,3.22,1998
4igt,7.89,2013
4gzp,7.84,2012
6n79,9.68,2019
6hr2,7.0,2019
4fxq,5.77,2012
2qg0,5.72,2008
4axd,4.43,2012
3t1a,8.37,2011
2jds,8.2,2007
3m5e,7.37,2010
6jbe,4.7,2019
3gt9,3.96,2010
4xt2,7.15,2015
4f5y,5.43,2012
3n2p,7.82,2011
5kqy,9.29,2016
1jcx,5.15,2002
5win,7.03,2018
3lxe,6.6,2010
3rwp,9.22,2011
5c1w,5.06,2015
3u6h,9.0,2012
1gfy,5.08,2000
1hpo,9.22,1997
5n93,8.66,2017
3c2o,3.35,2008
5fpk,3.55,2016
1mes,7.7,1998
2ole,7.25,2008
3o9e,11.3,2011
5uc4,6.46,2018
3pn1,6.96,2011
4kx8,7.13,2013
5cep,6.84,2015
2haw,4.92,2006
1yqy,7.62,2005
3lzz,3.84,2010
1d7j,3.3,1999
5dit,6.15,2015
1ec9,3.1,2000
3ts4,8.72,2012
3qlm,6.37,2011
5c3p,4.46,2015
1ua4,4.22,2004
4q87,4.85,2015
3ery,5.66,2008
4e9u,5.82,2012
3gcs,7.25,2009
1xr9,7.15,2005
2j47,5.41,2006
6qpl,7.04,2019
3t8v,6.59,2011
3pce,2.0,1998
3s72,6.4,2011
3f78,3.1,2009
4hfp,7.38,2013
1uw6,7.34,2004
2vw1,3.52,2008
1lgt,6.1,2002
3o99,10.82,2011
3n35,3.37,2011
1b4h,5.46,1998
6ggb,5.39,2019
5dbm,6.46,2016
2p2a,6.12,2007
5f1h,7.85,2016
5eij,5.31,2016
4m12,6.05,2014
6as8,7.05,2018
3qox,6.57,2011
6gg4,3.69,2018
3h89,7.64,2009
1ajn,2.63,1997
4kn0,7.4,2013
3ok9,11.23,2010
3p58,7.6,2011
5fl6,7.36,2015
4wn5,7.41,2015
4io4,4.61,2013
5cu4,6.49,2016
6hgj,4.38,2019
3iw5,6.08,2009
4gzw,4.52,2012
1h46,3.57,2003
4aje,3.68,2012
5ewy,4.3,2016
1jet,7.25,1997
5u11,5.35,2017
4nvp,7.57,2014
5xpi,5.28,2018
4gr3,7.81,2013
4baq,9.01,2013
2weo,6.93,2009
4ewn,6.7,2012
6mm2,5.41,2019
5i2f,6.49,2016
4n5d,3.22,2013
4lko,8.22,2013
3k8c,2.92,2010
4gu6,7.36,2013
1uvt,7.64,1997
3bkk,6.08,2008
2qwf,5.67,1998
4o0b,8.3,2014
4ipj,4.87,2013
2yi0,8.12,2012
4qj0,7.32,2015
5jt9,6.63,2016
2jfz,5.24,2007
6nv7,7.92,2019
4daf,7.12,2012
4z0q,8.17,2015
4agc,10.7,2012
4eo6,8.7,2012
4heg,8.92,2013
2j7b,6.62,2006
2v2c,3.41,2008
5e28,7.91,2016
4sga,7.3,1991
4tmk,7.7,1998
4b7r,9.64,2012
5j20,9.14,2017
3miy,7.68,2010
3d52,3.28,2008
1v2t,4.71,2004
3q2j,4.18,2011
5csp,4.24,2016
4b32,3.34,2013
1sb1,6.89,2004
5k1d,4.68,2017
3fh7,7.6,2010
4cps,8.27,2014
3arw,6.15,2011
4xtz,9.82,2015
4z07,7.99,2016
6n3v,5.61,2019
6g29,4.33,2019
3ryz,8.62,2011
3tu7,8.09,2011
6bhv,5.23,2018
5njz,7.8,2017
1sr7,10.1,2004
4fcq,7.0,2012
3fuz,6.54,2010
4loi,6.77,2013
2v2h,3.77,2008
2o4n,7.82,2006
1c5q,6.36,2000
3drf,7.0,2009
2i4x,11.72,2007
5n25,7.78,2017
184l,4.72,1995
5lz5,6.35,2016
5xsr,7.69,2018
1li6,3.8,2002
6d1h,3.72,2019
3th9,7.7,2011
1bp0,5.4,2000
3zi0,7.4,2013
2zdk,6.37,2008
4jkw,4.16,2013
4ht0,8.0,2013
6t1l,4.77,2019
4b7j,7.95,2012
5ltn,5.27,2017
2bfq,6.89,2005
2d3u,6.92,2006
1lst,7.85,1994
1o2z,6.11,2003
3ivc,4.12,2009
4u0w,3.0,2015
1b1h,7.03,1998
1rql,2.75,2004
4abf,4.62,2012
2qwe,7.48,1998
6sbt,6.78,2019
6gvf,7.55,2019
5yh8,6.78,2018
1amw,4.54,1998
5dpx,4.46,2017
5mo8,5.79,2017
6qe0,4.6,2019
4gr8,7.83,2013
4p6x,7.04,2014
5ut6,4.24,2017
5nee,10.7,2017
6dif,10.72,2018
2q7q,5.3,2007
1zvx,9.22,2006
5ii2,4.89,2016
2d3z,6.64,2006
4der,6.31,2012
2vba,4.6,2007
3ffg,9.08,2009
6cwn,6.65,2018
4arw,7.13,2012
5o2d,5.68,2017
5dqc,7.34,2016
4arb,5.89,2012
4h75,6.6,2012
4j44,5.73,2013
5zg0,7.09,2019
6ssy,3.19,2019
6ekq,5.46,2018
3rz0,7.55,2011
4lch,10.62,2013
5fsn,5.77,2016
1qb1,6.77,2000
5d3p,5.13,2016
4cpr,7.46,2014
1jqy,4.92,2002
5os2,2.74,2017
6hmg,4.94,2018
6o48,7.12,2019
3acl,6.22,2010
6m8q,6.43,2019
5nk6,6.8,2017
6i8y,6.74,2018
5fnc,4.11,2016
1xd0,7.12,2004
5wp5,5.34,2017
1ai4,2.5,1997
6guc,7.6,2018
6gw4,5.92,2018
5ect,5.28,2016
6csq,6.39,2018
3djo,4.39,2009
3el4,7.17,2009
5k8s,8.22,2016
4dkq,6.6,2012
4yml,8.35,2015
2avs,7.57,2006
5wuk,7.85,2017
2f7i,7.1,2005
6gwe,7.38,2019
2xb7,9.19,2010
2on6,6.76,2007
5vi6,8.52,2017
1nf8,7.82,2003
4wk1,5.89,2014
3f48,6.29,2008
1tng,2.93,1994
3b26,6.64,2011
4nwc,5.76,2014
5ew0,6.59,2016
1vyf,8.05,2004
5g4m,3.86,2016
6qmj,7.36,2019
4q6d,7.36,2014
5yl2,4.5,2018
6oe1,8.51,2019
2r23,3.72,2008
5kad,4.43,2017
1oss,4.79,2003
5cj6,8.69,2016
6o0m,9.34,2019
3s8l,5.64,2011
6fnf,7.89,2018
4cr5,4.15,2015
3nu6,9.3,2010
2bza,2.8,1999
5ny3,7.47,2018
6s57,5.1,2019
4zeb,6.52,2015
1rpf,3.99,1994
3ppm,9.54,2011
5g5f,5.28,2017
2j2u,7.33,2006
1pgp,5.7,1995
6g2r,9.46,2019
1str,4.77,1996
3sv2,4.19,2012
6hk3,7.5,2019
1z1h,8.4,2005
3zln,8.47,2013
2a5b,3.93,2006
3su1,6.68,2012
1mrw,9.7,2003
2gh9,6.0,2007
4zzx,6.9,2015
2ca8,4.66,2006
