pdbid,-logKd/Ki,release_year
5c28,5.66,2015
5c2h,11.09,2015
3wz8,5.82,2015
4qd6,8.64,2015
4rfm,10.05,2015
4cr9,4.1,2015
4cra,7.22,2015
4x6p,8.3,2015
4crc,8.72,2015
5aba,2.98,2015
5a7b,3.57,2015
5dwr,11.22,2015
4twp,10.0,2015
3wtj,6.53,2015
4u54,2.06,2015
4q90,2.15,2015
5cs3,2.15,2015
4ury,2.22,2015
4y0a,2.31,2015
5aol,2.32,2015
4u5s,2.41,2015
4u5o,2.42,2015
4x8u,2.46,2015
4u5n,2.48,2015
4urz,2.52,2015
4q7w,2.64,2015
4q8y,2.64,2015
4ufl,2.64,2015
4ykk,2.77,2015
4rrg,2.81,2015
4y2q,2.92,2015
5ct2,2.92,2015
4u0w,3.0,2015
4q81,3.02,2015
4qp2,3.03,2015
5aoi,3.03,2015
5c5t,3.13,2015
4unp,3.23,2015
4qlk,3.24,2015
4cp5,3.34,2015
4qll,3.38,2015
5cp9,3.51,2015
5btx,3.55,2015
4q8x,3.57,2015
4q7v,3.59,2015
5dqf,3.6,2015
4rrf,3.62,2015
5dqe,3.63,2015
4ufm,3.72,2015
4w52,3.76,2015
4q46,3.77,2015
4ufk,3.89,2015
4p6c,4.0,2015
4xmr,4.07,2015
5cc2,4.1,2015
4qfn,4.12,2015
4zow,4.12,2015
4yc0,4.13,2015
5dq8,4.14,2015
4cr5,4.15,2015
4q83,4.19,2015
4u6w,4.21,2015
4qfp,4.23,2015
5e13,4.24,2015
4r0a,4.26,2015
4u69,4.26,2015
4qfo,4.27,2015
4ufj,4.28,2015
4zme,4.3,2015
4q7p,4.32,2015
4ucc,4.32,2015
4zt8,4.39,2015
4omk,4.4,2015
5e74,4.41,2015
4q7s,4.42,2015
4qf9,4.43,2015
4ykj,4.43,2015
5azf,4.44,2015
5c3p,4.46,2015
4x3k,4.56,2015
4or4,4.57,2015
4yrd,4.57,2015
4ynl,4.62,2015
5e73,4.64,2015
4ymg,4.68,2015
5a5q,4.68,2015
5aoj,4.68,2015
4wop,4.76,2015
4rlu,4.82,2015
5efa,4.83,2015
5d1r,4.84,2015
4q87,4.85,2015
5efc,4.85,2015
4rlw,4.87,2015
4rra,4.87,2015
4rlt,4.96,2015
4re2,4.98,2015
4czs,5.0,2015
4u6c,5.0,2015
4xxh,5.0,2015
4u70,5.02,2015
4yzu,5.05,2015
5a2i,5.06,2015
5c1w,5.06,2015
4oiv,5.08,2015
4qfl,5.11,2015
4qrh,5.15,2015
5ahw,5.17,2015
5aut,5.17,2015
4u73,5.18,2015
4u71,5.22,2015
4y59,5.24,2015
4omj,5.26,2015
4or6,5.31,2015
4u1b,5.31,2015
4cl6,5.39,2015
4u6z,5.41,2015
5cbs,5.41,2015
4qb3,5.47,2015
4uc5,5.48,2015
4zba,5.51,2015
5a81,5.54,2015
4tkb,5.59,2015
5afv,5.59,2015
4zzy,5.6,2015
4zek,5.66,2015
4q9y,5.68,2015
3wvm,5.71,2015
3wz7,5.74,2015
4tkh,5.74,2015
5cbr,5.74,2015
4rhx,5.8,2015
4ymq,5.8,2015
4ysl,5.8,2015
4z84,5.82,2015
4zec,5.82,2015
4xya,5.86,2015
4zei,5.88,2015
4y5d,5.92,2015
4ra1,5.94,2015
5a6k,5.95,2015
3wz6,5.96,2015
4d4d,5.96,2015
4tjz,5.97,2015
4rr6,6.0,2015
4zb8,6.03,2015
5cso,6.03,2015
4tkj,6.04,2015
4tqn,6.11,2015
4zx1,6.14,2015
5dit,6.15,2015
4wrb,6.19,2015
4ufi,6.2,2015
4ymb,6.21,2015
4q99,6.28,2015
4rd6,6.28,2015
4zb6,6.28,2015
4q08,6.3,2015
4zvi,6.33,2015
4z0k,6.34,2015
4xy8,6.4,2015
4ufh,6.42,2015
4ymh,6.46,2015
4rd3,6.47,2015
4zji,6.47,2015
4zbi,6.51,2015
4zeb,6.52,2015
4pv5,6.54,2015
5cqu,6.54,2015
4xas,6.59,2015
4x8o,6.6,2015
4zzd,6.6,2015
4rd0,6.62,2015
4xip,6.63,2015
4yha,6.65,2015
4o2p,6.7,2015
4pvy,6.71,2015
5am6,6.73,2015
4pvx,6.76,2015
4x48,6.77,2015
5cep,6.84,2015
4re4,6.87,2015
