pdbid,-logKd/Ki,release_year
5fe6,2.16,2016
4y3j,2.17,2016
4y3y,2.35,2016
4y4j,2.47,2016
5g46,2.6,2016
5ey0,2.65,2016
5fsx,2.72,2016
5er4,2.76,2016
5fbi,2.8,2016
5fov,2.8,2016
5flt,2.89,2016
4zv2,2.93,2016
5fng,2.96,2016
5flq,2.97,2016
5ehw,3.0,2016
5fls,3.04,2016
5ehv,3.08,2016
5eh8,3.1,2016
5ey4,3.12,2016
5flo,3.15,2016
5fnf,3.15,2016
5fot,3.17,2016
5fox,3.17,2016
5cs6,3.2,2016
5duw,3.29,2016
5g45,3.3,2016
5fe7,3.31,2016
5eh7,3.48,2016
5fnd,3.49,2016
5fpk,3.55,2016
5lvr,3.6,2016
5fog,3.67,2016
5fol,3.67,2016
5dkn,3.69,2016
5j41,3.7,2016
4yk0,3.74,2016
5btv,3.85,2016
5g4m,3.86,2016
5eqe,3.88,2016
5fou,3.95,2016
5g4n,4.0,2016
5e2l,4.03,2016
5kat,4.1,2016
5dnu,4.11,2016
5e6o,4.11,2016
5fnc,4.11,2016
5lvq,4.14,2016
5ito,4.16,2016
5bw4,4.17,2016
5fcz,4.2,2016
5kh3,4.22,2016
5fnr,4.23,2016
5csp,4.24,2016
5f8y,4.24,2016
5b2d,4.25,2016
5ei3,4.25,2016
5f9b,4.26,2016
5f2r,4.28,2016
5l4j,4.28,2016
5ewy,4.3,2016
4zcs,4.33,2016
4zw5,4.43,2016
5f2p,4.43,2016
5g4o,4.43,2016
5d6j,4.44,2016
5jox,4.46,2016
5etb,4.54,2016
5c2o,4.55,2016
5j7q,4.58,2016
5ji8,4.63,2016
5jsq,4.67,2016
5eq1,4.68,2016
5fe9,4.68,2016
4yb5,4.71,2016
5his,4.71,2016
4zw7,4.72,2016
5hjq,4.72,2016
5k03,4.74,2016
5lne,4.76,2016
5ewa,4.82,2016
5ewk,4.85,2016
5hbn,4.89,2016
5ii2,4.89,2016
5j7w,4.89,2016
5l3a,4.89,2016
5d3t,4.92,2016
5evk,4.92,2016
4xoe,5.0,2016
5evb,5.0,2016
5evd,5.0,2016
5itp,5.0,2016
5d3n,5.04,2016
5f25,5.04,2016
5i3a,5.05,2016
5hwv,5.07,2016
5fhm,5.09,2016
5d3h,5.1,2016
5f74,5.12,2016
5d3p,5.13,2016
5kva,5.14,2016
5ev8,5.22,2016
4zv1,5.24,2016
5d24,5.24,2016
5d3j,5.24,2016
5edd,5.24,2016
5gs9,5.26,2016
5hwu,5.27,2016
5ect,5.28,2016
5hrv,5.29,2016
5hrx,5.29,2016
5eyr,5.3,2016
5eij,5.31,2016
5l4m,5.34,2016
5chk,5.39,2016
5ep7,5.4,2016
5eqp,5.4,2016
5fns,5.4,2016
5l9o,5.4,2016
5tef,5.4,2016
5ave,5.44,2016
5e3a,5.44,2016
5aqz,5.48,2016
5hrw,5.48,2016
5avf,5.49,2016
4zgk,5.51,2016
5cks,5.51,2016
5f08,5.52,2016
5dus,5.53,2016
5d0c,5.63,2016
5dlx,5.7,2016
5lz4,5.7,2016
4zw6,5.72,2016
5eis,5.74,2016
5fsn,5.77,2016
5d2r,5.82,2016
5tb6,5.82,2016
5dw2,5.84,2016
5egu,5.85,2016
5eng,5.85,2016
5lso,5.85,2016
5eh5,5.87,2016
5lif,5.87,2016
5fsy,5.89,2016
5fhn,5.9,2016
5lvl,5.9,2016
5cp5,5.91,2016
5ivc,5.92,2016
4zw8,5.96,2016
4yx4,5.97,2016
5f0f,6.0,2016
5f1r,6.0,2016
5kcb,6.0,2016
5g2g,6.05,2016
5d3l,6.06,2016
5h9r,6.08,2016
5d26,6.09,2016
5e7n,6.09,2016
5efh,6.1,2016
5f1x,6.11,2016
5kax,6.11,2016
5ftg,6.15,2016
5fnt,6.17,2016
5en3,6.21,2016
5lwd,6.24,2016
5ia1,6.28,2016
5ix0,6.28,2016
5lz7,6.28,2016
4r06,6.29,2016
5d25,6.3,2016
5dhu,6.3,2016
5htl,6.3,2016
5gmh,6.31,2016
5ekm,6.32,2016
5meh,6.32,2016
5kbe,6.34,2016
5ivv,6.35,2016
5lz5,6.35,2016
5ant,6.36,2016
5d3x,6.36,2016
5d0r,6.37,2016
4yyt,6.38,2016
5hz8,6.4,2016
5ihh,6.41,2016
5jxn,6.41,2016
5ivy,6.44,2016
5fut,6.45,2016
5jss,6.45,2016
5dbm,6.46,2016
5efj,6.46,2016
5iwg,6.46,2016
5cu4,6.49,2016
5i2f,6.49,2016
4yxi,6.5,2016
5jvi,6.51,2016
4uj1,6.52,2016
4rfr,6.54,2016
5sym,6.55,2016
5evz,6.57,2016
5ew0,6.59,2016
5l4i,6.59,2016
5i88,6.6,2016
5l7e,6.6,2016
5jt9,6.63,2016
5i2e,6.64,2016
5ko1,6.64,2016
5cy9,6.66,2016
5fho,6.67,2016
5a6x,6.69,2016
5fs5,6.69,2016
5ia0,6.73,2016
5js3,6.73,2016
5ayt,6.77,2016
5fh8,6.77,2016
5exw,6.82,2016
5f1v,6.85,2016
5ie1,6.85,2016
5dx4,6.86,2016
5fh7,6.86,2016
5j0d,6.87,2016
5cqt,6.91,2016
5d45,6.92,2016
5d47,7.0,2016
5edb,7.0,2016
5l9i,7.0,2016
5sz6,7.0,2016
5hz9,7.03,2016
5lli,7.05,2016
5hva,7.07,2016
5l2s,7.08,2016
5k0h,7.09,2016
4uj2,7.1,2016
5l9l,7.1,2016
4zx4,7.11,2016
5lom,7.13,2016
5ehr,7.14,2016
5hvs,7.15,2016
4zx3,7.19,2016
5ha1,7.19,2016
5i80,7.21,2016
5ad1,7.24,2016
5dh4,7.24,2016
5hvt,7.26,2016
5i7x,7.28,2016
5i7y,7.28,2016
5ia4,7.28,2016
5l7h,7.3,2016
5tbm,7.31,2016
5dqc,7.34,2016
5ia3,7.34,2016
5igm,7.38,2016
5fdc,7.46,2016
5d48,7.52,2016
5i8g,7.52,2016
5i9x,7.52,2016
5ive,7.57,2016
5hct,7.6,2016
5ia5,7.6,2016
5hu9,7.62,2016
5el9,7.64,2016
5exn,7.64,2016
5dex,7.65,2016
5dfp,7.66,2016
5edc,7.66,2016
5kz0,7.66,2016
4d7b,7.68,2016
5l9g,7.7,2016
5sz5,7.7,2016
5ia2,7.72,2016
5fdi,7.73,2016
5hbs,7.73,2016
5hz6,7.8,2016
5i3v,7.8,2016
5l7g,7.8,2016
5eu1,7.81,2016
4ybk,7.82,2016
5i29,7.82,2016
5e89,7.85,2016
5elw,7.85,2016
5f1h,7.85,2016
5hi7,7.85,2016
5e28,7.91,2016
5i1q,7.92,2016
5jy3,7.92,2016
4z07,7.99,2016
4ujb,8.0,2016
5eqy,8.0,2016
5e2k,8.03,2016
5cxa,8.05,2016
5i9z,8.05,2016
5ld8,8.05,2016
5jfu,8.07,2016
5i3x,8.1,2016
5jxq,8.15,2016
5aa9,8.19,2016
5exm,8.2,2016
5fto,8.21,2016
5fck,8.22,2016
5k8s,8.22,2016
5j8z,8.3,2016
5khm,8.3,2016
5czm,8.32,2016
5ime,8.34,2016
5edl,8.35,2016
5dey,8.43,2016
5exl,8.43,2016
5f2u,8.43,2016
5kqx,8.44,2016
5kr2,8.48,2016
4xoc,8.52,2016
5sxm,8.54,2016
5i9y,8.55,2016
5sz3,8.6,2016
5htz,8.62,2016
5epn,8.66,2016
5cj6,8.69,2016
5hcv,8.7,2016
5ih9,8.7,2016
5sz2,8.7,2016
5ikb,8.72,2016
5jg1,8.72,2016
