pdbid,-logKd/Ki,release_year
5m9w,2.24,2017
5mz8,2.31,2017
5fsc,2.36,2017
5mn1,2.48,2017
5lvd,2.62,2017
5os2,2.74,2017
5os4,2.78,2017
5th4,2.85,2017
5ngz,2.89,2017
5orv,2.89,2017
6b7b,2.89,2017
5orw,3.1,2017
5ose,3.17,2017
5ijr,3.2,2017
5lsh,3.39,2017
5os5,3.39,2017
5ma7,3.47,2017
5xg5,3.48,2017
5h1u,3.51,2017
5mby,3.51,2017
5mod,3.52,2017
5mxf,3.59,2017
5lud,3.61,2017
5m17,3.66,2017
5h1t,3.8,2017
5uf0,3.8,2017
5ldm,3.86,2017
5m5d,3.95,2017
5h1v,4.0,2017
5mgk,4.0,2017
5wcm,4.0,2017
5vsj,4.02,2017
5gof,4.05,2017
5mge,4.06,2017
5mpz,4.07,2017
5ot9,4.07,2017
5t7s,4.1,2017
5aan,4.15,2017
5fyx,4.16,2017
5ldp,4.17,2017
5vgy,4.18,2017
5ot8,4.2,2017
5n99,4.21,2017
5ti0,4.21,2017
5wbo,4.21,2017
5u0w,4.24,2017
5uff,4.24,2017
5ut6,4.24,2017
5km9,4.25,2017
5mgf,4.27,2017
5mgj,4.29,2017
5jgi,4.3,2017
5m28,4.32,2017
5n3v,4.34,2017
5ka7,4.35,2017
5uv2,4.4,2017
5ka9,4.41,2017
5h5f,4.43,2017
5kad,4.43,2017
5dpx,4.46,2017
5ka1,4.48,2017
5tya,4.48,2017
5isz,4.49,2017
5t19,4.49,2017
6b7a,4.49,2017
5ovx,4.5,2017
5u0d,4.54,2017
5ko5,4.57,2017
5ovr,4.57,2017
5u0g,4.58,2017
5k9w,4.59,2017
5ulp,4.61,2017
5jgq,4.62,2017
5n34,4.63,2017
5jhk,4.64,2017
6b98,4.65,2017
5j1r,4.66,2017
6ezq,4.66,2017
5k1d,4.68,2017
5kab,4.68,2017
5h85,4.7,2017
5wbm,4.7,2017
5kma,4.71,2017
5otc,4.71,2017
5gmn,4.73,2017
5iyy,4.77,2017
5mkr,4.77,2017
5mks,4.77,2017
5k1f,4.79,2017
5j3l,4.8,2017
5jzi,4.8,2017
5jsg,4.85,2017
5ipc,4.89,2017
5l8a,4.91,2017
5ioz,4.96,2017
5gj9,4.99,2017
5x54,5.0,2017
5mrm,5.03,2017
5n3y,5.03,2017
5lyn,5.04,2017
5u12,5.07,2017
5n2t,5.08,2017
5kej,5.11,2017
5u0e,5.11,2017
5ufc,5.16,2017
5ty9,5.21,2017
5ja0,5.22,2017
5w1e,5.24,2017
5b5f,5.25,2017
5b5g,5.25,2017
5twj,5.25,2017
5irr,5.27,2017
5ltn,5.27,2017
5g5f,5.28,2017
5n2z,5.31,2017
5g1z,5.32,2017
5n17,5.32,2017
5u14,5.34,2017
5wp5,5.34,2017
5u11,5.35,2017
6ep4,5.35,2017
5mek,5.38,2017
5jsj,5.4,2017
5lsg,5.4,2017
5mqe,5.4,2017
5u13,5.41,2017
5tp0,5.44,2017
5mnr,5.46,2017
5nka,5.46,2017
5txy,5.46,2017
5nn5,5.47,2017
5u0f,5.47,2017
5j1x,5.52,2017
5mrp,5.52,2017
5nn6,5.52,2017
5gja,5.55,2017
5vd3,5.55,2017
5n9r,5.59,2017
5t9w,5.59,2017
5jq5,5.63,2017
5g5z,5.66,2017
5ouh,5.67,2017
5n18,5.68,2017
5o2d,5.68,2017
5mro,5.7,2017
5ota,5.74,2017
5u4b,5.74,2017
5mo8,5.79,2017
5n31,5.79,2017
5oei,5.8,2017
5mme,5.85,2017
5ndf,5.85,2017
5oq8,5.85,2017
5t8p,5.89,2017
6eux,5.92,2017
5ttw,5.96,2017
5vcw,5.96,2017
6eqp,5.96,2017
5j82,6.0,2017
5vd1,6.0,2017
5mmg,6.01,2017
5uez,6.01,2017
5n0f,6.05,2017
5jhb,6.06,2017
5u0y,6.08,2017
5fso,6.09,2017
5nk9,6.14,2017
5u49,6.14,2017
5wxh,6.15,2017
5nwi,6.16,2017
5u0z,6.19,2017
5wa8,6.23,2017
5oku,6.26,2017
5mrb,6.33,2017
5nk7,6.33,2017
5u4d,6.33,2017
5m04,6.34,2017
5vcz,6.35,2017
5vb6,6.37,2017
5v7a,6.38,2017
6equ,6.38,2017
5g61,6.4,2017
5uk8,6.4,2017
5v79,6.41,2017
5x62,6.42,2017
5vb5,6.46,2017
5j8u,6.47,2017
5mes,6.47,2017
6b4l,6.47,2017
5nw2,6.49,2017
5tuo,6.49,2017
5vd0,6.49,2017
5t8o,6.51,2017
5g60,6.52,2017
5nw0,6.52,2017
5tpx,6.55,2017
5g1a,6.57,2017
5vcy,6.57,2017
5nw1,6.6,2017
6b97,6.63,2017
5nk8,6.64,2017
5wyx,6.66,2017
5op5,6.67,2017
5o4f,6.68,2017
6ayi,6.68,2017
5g17,6.7,2017
5nvv,6.7,2017
5op4,6.71,2017
5tt3,6.71,2017
5o58,6.72,2017
5vb7,6.72,2017
5j27,6.74,2017
5nk2,6.74,2017
5wa9,6.76,2017
5nvw,6.77,2017
5j8m,6.8,2017
5nk6,6.8,2017
5vcv,6.82,2017
5j64,6.85,2017
5nih,6.87,2017
5vr8,6.87,2017
5g2b,7.0,2017
5vsf,7.03,2017
5nvx,7.05,2017
5uxf,7.06,2017
5f5z,7.07,2017
5hz5,7.07,2017
5gsa,7.09,2017
5vd2,7.1,2017
5ula,7.11,2017
5vc3,7.11,2017
5my8,7.14,2017
5u28,7.17,2017
5v0n,7.17,2017
5wex,7.18,2017
5t9z,7.19,2017
5kly,7.21,2017
5tfx,7.22,2017
5we9,7.22,2017
5vc4,7.36,2017
5f60,7.37,2017
5ufp,7.37,2017
5lny,7.38,2017
5tcj,7.38,2017
5tuz,7.4,2017
5ne5,7.41,2017
5nk3,7.42,2017
5f61,7.46,2017
5o07,7.47,2017
5vih,7.49,2017
5u8c,7.53,2017
5oot,7.55,2017
5nkd,7.59,2017
5nkh,7.59,2017
5t9u,7.6,2017
5m77,7.61,2017
5vij,7.61,2017
5ta4,7.62,2017
5u6j,7.64,2017
5tcy,7.66,2017
5nkg,7.68,2017
5wyz,7.68,2017
5yjm,7.68,2017
6b4u,7.68,2017
5nkc,7.72,2017
5nki,7.72,2017
5j2x,7.74,2017
5j6a,7.77,2017
5j6n,7.77,2017
5j9x,7.77,2017
5mg2,7.77,2017
5neb,7.77,2017
6euw,7.77,2017
5n25,7.78,2017
5ueu,7.78,2017
5njz,7.8,2017
6b96,7.84,2017
5uln,7.85,2017
5wuk,7.85,2017
5j6l,7.89,2017
5lyr,7.89,2017
5f63,7.92,2017
6en5,7.94,2017
5n1r,7.95,2017
5n84,7.96,2017
5ta2,7.96,2017
5n1s,7.99,2017
5upe,8.05,2017
5n6s,8.09,2017
5m7u,8.1,2017
5vo1,8.15,2017
5f62,8.17,2017
5m25,8.19,2017
5n1z,8.19,2017
5j86,8.26,2017
5g57,8.4,2017
5org,8.4,2017
5n0e,8.44,2017
5voj,8.44,2017
5n0d,8.48,2017
5ufs,8.49,2017
5vi6,8.52,2017
5mjn,8.54,2017
5j6m,8.57,2017
5nbw,8.59,2017
5upf,8.6,2017
5x74,8.64,2017
5n93,8.66,2017
5nk4,8.7,2017
5ufr,8.7,2017
5vkc,8.74,2017
5wal,8.77,2017
5k0m,8.82,2017
5mlj,8.85,2017
5uoo,8.85,2017
5m23,8.9,2017
5ljt,8.92,2017
5n24,8.92,2017
