pdbid,-logKd/Ki,release_year
4llx,2.89,2014
4m0z,5.19,2014
4ty7,9.52,2014
4qac,9.4,2014
4lzs,4.8,2014
4wiv,6.26,2014
4ogj,6.79,2014
4pcs,7.85,2014
4owm,2.96,2014
4kz6,3.1,2014
4jxs,4.74,2014
4u4s,2.92,2014
4mgd,4.69,2014
4ciw,4.82,2014
4w9c,4.65,2014
4w9l,5.02,2014
4w9i,5.96,2014
4w9h,6.73,2014
4qsu,2.0,2014
4qsv,2.0,2014
4cs9,2.1,2014
4mre,2.19,2014
4np2,2.26,2014
4kz7,2.49,2014
4o3c,2.59,2014
4up5,2.6,2014
4m6u,2.74,2014
4ndu,2.74,2014
4kz3,2.77,2014
4k7i,2.82,2014
4lm3,2.92,2014
4mrg,2.96,2014
4ibc,2.98,2014
4llk,3.0,2014
4r3w,3.0,2014
4lm2,3.03,2014
4lm4,3.04,2014
4cjr,3.1,2014
4lm1,3.23,2014
4lm0,3.25,2014
4mrw,3.3,2014
4msa,3.3,2014
4np3,3.3,2014
4cjp,3.32,2014
4lkq,3.35,2014
4cj4,3.36,2014
4lhm,3.39,2014
4llj,3.42,2014
4n8q,3.42,2014
4umc,3.44,2014
4tz2,3.46,2014
4k7n,3.48,2014
4mrz,3.52,2014
4ck3,3.57,2014
4ibb,3.57,2014
4cjq,3.59,2014
4c1y,3.6,2014
4ibd,3.67,2014
4ovg,3.69,2014
4tte,3.69,2014
4tu4,3.76,2014
4keq,3.82,2014
4mmm,3.82,2014
4kiu,3.85,2014
4nbk,3.87,2014
4nl1,3.89,2014
4n9c,3.9,2014
4qgi,3.9,2014
4ibg,3.97,2014
4umb,4.0,2014
4msn,4.03,2014
4whs,4.12,2014
4ovf,4.13,2014
4ibi,4.14,2014
4ibe,4.15,2014
4kz4,4.15,2014
4oma,4.17,2014
4mo4,4.22,2014
4oak,4.22,2014
4ibk,4.3,2014
4k7o,4.3,2014
4o61,4.3,2014
4u43,4.32,2014
4ibj,4.33,2014
